image,source_image,source_label,image_sha256,label_sha256,class_ids,box_count
818_jpg.rf.9c6f3e54ec1ed8e172a4171279ca4b7b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/818_jpg.rf.9c6f3e54ec1ed8e172a4171279ca4b7b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/818_jpg.rf.9c6f3e54ec1ed8e172a4171279ca4b7b.txt,39275c579abc681e794ba449db5b51730673adaf7f8988d1b39e77b88fa14fb9,0bf1675b3efcdb74aa9da8d9af49f12d3cb6be7513fb723c00b8cd6ceb57d856,3,1
820_jpg.rf.1c817e2972e45719c0cd0c1231df56f2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/820_jpg.rf.1c817e2972e45719c0cd0c1231df56f2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/820_jpg.rf.1c817e2972e45719c0cd0c1231df56f2.txt,d44bfda8d75a43c88c5188e7446bc15a0c515d3038aa242f58a73addb0d0adaa,71623e4871938e1f4932a03addf2401acc732c8bb7b0cd0cdd0fdab5c65d0ac1,7,1
826_jpg.rf.c5be0e9addfd7a4d05a8291c348ecfad.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/826_jpg.rf.c5be0e9addfd7a4d05a8291c348ecfad.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/826_jpg.rf.c5be0e9addfd7a4d05a8291c348ecfad.txt,d887e7ecf2f50991eaca1077a21fd4cb7f12ad983f94c6f7d780adf7fbd47d73,94af0a1286997036b0c7b8bedf0cc2b974e64e7382c1c5b339f41cd7047bea4f,7,1
831_jpg.rf.07ecd94ffd854c250a5f8a39fc6b6702.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/831_jpg.rf.07ecd94ffd854c250a5f8a39fc6b6702.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/831_jpg.rf.07ecd94ffd854c250a5f8a39fc6b6702.txt,bdda3fafeb99e02eb73f2b3a40192fc7c8b861e9334d77f569e816bf39bf0a2f,6648ec2f1b5121d34f8b20d49d11f6cf8c108315773b0c4628c924a443cf86fa,7,2
833_jpg.rf.a9d7d8f97828031ce21919db4177edde.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/833_jpg.rf.a9d7d8f97828031ce21919db4177edde.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/833_jpg.rf.a9d7d8f97828031ce21919db4177edde.txt,3f7a4c9d78327c2354d552e0ff66a7214f14b9b91d0bf7ca3dba748399a94c50,236afb3986c46da2695e46a247fc5993e616cbc2013d47c5c1643d0df0af339a,4,1
837_jpg.rf.504f0f68f4275c0e1dc96dbf9836a7d8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/837_jpg.rf.504f0f68f4275c0e1dc96dbf9836a7d8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/837_jpg.rf.504f0f68f4275c0e1dc96dbf9836a7d8.txt,888504a2decfd515757780e8ca4c8454b620258754e35ac312a35c4166ba5844,a5a1cd9b865c8dd2a630c7db43180723a12936c243e9815e04a428cdd68ed814,0,1
837_jpg.rf.628a5509d929cf2adfc7e32733a8e1d3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/837_jpg.rf.628a5509d929cf2adfc7e32733a8e1d3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/837_jpg.rf.628a5509d929cf2adfc7e32733a8e1d3.txt,a2637553113a04a1f0dbbfddbc17e8b456203fe36bcb3c0a158643097c767476,6fa133ad8c0a3edad84bf4a4a7667bbbe9ca43dbca2df9291b48244ac6a0f964,3,2
841_jpg.rf.c350607628108823d9cc93073edfd579.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/841_jpg.rf.c350607628108823d9cc93073edfd579.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/841_jpg.rf.c350607628108823d9cc93073edfd579.txt,1b479cd0eca21ebba44024a471b600908906611e4c340d0e22bbca616c144a1c,ebd4aee1167d2d8212ae6b45b5b9a8cd7636fc7c7d9efa7bc26226f488dfbd31,9,1
844_jpg.rf.a0c13960483a7f0622dba0e31d37a4fc.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/844_jpg.rf.a0c13960483a7f0622dba0e31d37a4fc.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/844_jpg.rf.a0c13960483a7f0622dba0e31d37a4fc.txt,bfeebf16f82845816c71337c1ab5d19184ba2a6c87b70ca2c2cf40d86a739ee9,8082687a1432c48a82dc662bd9d1b38e949adae1c6c47e208c36b51393b48681,8,1
845_jpg.rf.34bf458b252cbbcf976f30b90e80c829.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/845_jpg.rf.34bf458b252cbbcf976f30b90e80c829.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/845_jpg.rf.34bf458b252cbbcf976f30b90e80c829.txt,d471da79dfa20f44a488087080338af4e97d8c94fd23f545749adae2bd039085,c32a98cca414ed91165a8ad1054914b0aacb7c0b481735b025c0796e12ba6390,3,2
855_jpg.rf.1e134fa7cc5301a83c2053844c7e0d04.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/855_jpg.rf.1e134fa7cc5301a83c2053844c7e0d04.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/855_jpg.rf.1e134fa7cc5301a83c2053844c7e0d04.txt,83423c5e91e4acea9eb87e5ebb3455c0e9009744aa01b5a0361eae49ab713bc0,98c72f5ef5bea7da774f980b186420606df50521cbff8c0498433ee3a83a2125,9,1
859_jpg.rf.533ec5b6ef214efd5f97a1ce99864275.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/859_jpg.rf.533ec5b6ef214efd5f97a1ce99864275.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/859_jpg.rf.533ec5b6ef214efd5f97a1ce99864275.txt,b78aafd650e2560d1514af857f7da461b61d6178535131c23e32f8f7ea53b098,cfe2a1cac18ca91ac28665be1d438b54de2e0aeab4a70947daea867e145be16c,2,1
85_jpg.rf.f2226d7f163e072b0b902fc43a4a2454.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/85_jpg.rf.f2226d7f163e072b0b902fc43a4a2454.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/85_jpg.rf.f2226d7f163e072b0b902fc43a4a2454.txt,9cd7d069554d7c139f8eafad0453df3988b16c05348fa6b853aece439ec2e8ba,9ec9b1e4dfdf649b97066dc21846830454ccc7fa251ead7e72f35942b9269f73,1,1
862_jpg.rf.64f3f4259817e903a5987d416f1e1ed8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/862_jpg.rf.64f3f4259817e903a5987d416f1e1ed8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/862_jpg.rf.64f3f4259817e903a5987d416f1e1ed8.txt,2377b380c87adf49dc34a81fd5b0c3460330fc731cfbe30314b55bd6fdb54cb7,3adcc0fee804b8dc7be59e192c14a955acbc9d25a88774f429128e89656b3ddb,3,1
866_jpg.rf.09dd2e049d07b12041cf0dbabd28f690.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/866_jpg.rf.09dd2e049d07b12041cf0dbabd28f690.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/866_jpg.rf.09dd2e049d07b12041cf0dbabd28f690.txt,534f29a803d5a3ce24f94acc129e33fca2a27919aac6a82eaa8a619ca301d285,46b8227e2e4695235b11a714e62029f7fb720cc1f8087482080821bbf7fc88f3,0,2
866_jpg.rf.e063c1f9490d574b56c5c3184546b527.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/866_jpg.rf.e063c1f9490d574b56c5c3184546b527.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/866_jpg.rf.e063c1f9490d574b56c5c3184546b527.txt,e4d99416c476c52d0bf1ad63699262e4e556b418ea1bf6dd4e3f3d7140e64ff1,381966c6f6e3f2764daace5280feb314313f06c50bac36d74a612e609c5183a3,3,1
872_jpg.rf.ada689eaf17b115ee66dd46f72b38616.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/872_jpg.rf.ada689eaf17b115ee66dd46f72b38616.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/872_jpg.rf.ada689eaf17b115ee66dd46f72b38616.txt,faf4c7bea1b022c7ecbcbfc750c1997f99fc48331418754e83b7b40b1a97ea31,1646c0d4c7d2ff402f7cd071b2fabb2c72c8cfa1c322570fb76ff8c3520a83a2,8,1
874_jpg.rf.e30f2a89824cfd5f5e69363a0dcce761.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/874_jpg.rf.e30f2a89824cfd5f5e69363a0dcce761.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/874_jpg.rf.e30f2a89824cfd5f5e69363a0dcce761.txt,eb9e8ff0cce21d3aabbb1772807175ab6f98c781b2846552ea3da9594ba4e876,bb925188ccf7a65d7e0ade82a5e1a37c215b03848b990497ff5bb00660c10021,8,1
875_jpg.rf.110c1846844054ebfc4d99d5eead1a48.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/875_jpg.rf.110c1846844054ebfc4d99d5eead1a48.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/875_jpg.rf.110c1846844054ebfc4d99d5eead1a48.txt,812677c2a338464fe6f4a3f997ed198f659ccc438aab4df522b41669a9359244,5ab01b90253ac5e081267766c8e8d0a4e90fcb3c5155f2616ac00fe0e88d234f,0,1
875_jpg.rf.900ae376a9ab63dc9b9331832cfc5875.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/875_jpg.rf.900ae376a9ab63dc9b9331832cfc5875.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/875_jpg.rf.900ae376a9ab63dc9b9331832cfc5875.txt,d81a0b7c7a76398ae57c1c390fba8bd61604b7eb5ffa41086f51da5b29e917bf,3048ffe9aa5db83df64f326776bbdbee032325519ed776904a2c0b22ada139e8,5,1
878_jpg.rf.ad1f7c94ae2501e4ba0cdba032b85563.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/878_jpg.rf.ad1f7c94ae2501e4ba0cdba032b85563.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/878_jpg.rf.ad1f7c94ae2501e4ba0cdba032b85563.txt,453c5e17a0c77963d78580dc07a565f39572a60666b3e50d89b7e8a742629bde,2e80a36d7b4e687953043465d53322274843bcc97ff688a2a6df0c63422e6b7c,2,1
87_jpg.rf.470ca6ccb945a05bf6d5827de94738a4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/87_jpg.rf.470ca6ccb945a05bf6d5827de94738a4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/87_jpg.rf.470ca6ccb945a05bf6d5827de94738a4.txt,99f0b97ee89eb80357ed094632d5c4688365e1d69f1c405c33f609218b767d6f,7fb8314a2411fd61714eb3508603a33653df076c19d2760fda3090d618dfe295,8,1
881_jpg.rf.736f49d525e61134f57c2f2a8b3f33e4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/881_jpg.rf.736f49d525e61134f57c2f2a8b3f33e4.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/881_jpg.rf.736f49d525e61134f57c2f2a8b3f33e4.txt,e9800d50aba6236cbb0b1e8de01001cc5591ef210c7e308a724e0fe6ce8a2d98,1c032a63f90ca761f16ec803be4411774dde49fc172b75339b021778872ee449,0,1
887_jpg.rf.4ab117214345c70eb680c2c4dcd7e3d5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/887_jpg.rf.4ab117214345c70eb680c2c4dcd7e3d5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/887_jpg.rf.4ab117214345c70eb680c2c4dcd7e3d5.txt,318e9202964bfe216e29fbc5b14a74aecba1a98792c9734f657d88886a8cf587,1ed85ab34ad95d171e3f314fe185c7e85e6588383e3d05f1bd5cd0f8a91e1052,7,2
889_jpg.rf.428c99121315044a66030073664bc72d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/889_jpg.rf.428c99121315044a66030073664bc72d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/889_jpg.rf.428c99121315044a66030073664bc72d.txt,8de7d939403f1b87e7de6f7ca510936328fe98646be7454f6ab58a40a518033e,f0b4ea46b5503badbb8e6150fff3e870467edc1b0405e0aeb7720808289780b8,0,2
889_jpg.rf.4bf5be36733beceec4bff4a9fb011486.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/889_jpg.rf.4bf5be36733beceec4bff4a9fb011486.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/889_jpg.rf.4bf5be36733beceec4bff4a9fb011486.txt,747817a667cce9c658bbf66dc56889a88665152f3c97615cfbd220e5b98f9d06,5b4145991e7dd2fd034b7d79cce475afdbab3bb19b6c6fe96ccea6dcd1e2fee2,2,1
88_jpg.rf.11b9a264ae27aba07ec94416ceecb0dd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/88_jpg.rf.11b9a264ae27aba07ec94416ceecb0dd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/88_jpg.rf.11b9a264ae27aba07ec94416ceecb0dd.txt,c59379366214d735f8f89a5a2b07a75b73d67cf29c01527dbe921eb74cc73892,2103a73a73b12d53b86f5ac94746b50cf634192e51ea50dd018651bc0af019c1,3,1
893_jpg.rf.481286c591098ad673a39073240e8c44.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/893_jpg.rf.481286c591098ad673a39073240e8c44.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/893_jpg.rf.481286c591098ad673a39073240e8c44.txt,99626b57c1445d4dcfabe3707d4edea5724bc9e5a149c163a5328c393b086443,26a0d88a4a86ea1b412169e6c0ad0f7cdac825b64518621dbae9bab6276af8bc,3,1
895_jpg.rf.e71aa3fac1dd302e2733a26d97f159f8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/895_jpg.rf.e71aa3fac1dd302e2733a26d97f159f8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/895_jpg.rf.e71aa3fac1dd302e2733a26d97f159f8.txt,bccfa7e6b04c416210996d63b27fd0004f8dfbb3b942fcd133dea77e1d6dcb42,4a83bce8d933a86f91bc60be99e6c476f865ed020b7877956446573b6f069a9c,4,1
89_jpg.rf.9e88ed8fab186fe4e0c1d6e63c47f099.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/89_jpg.rf.9e88ed8fab186fe4e0c1d6e63c47f099.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/89_jpg.rf.9e88ed8fab186fe4e0c1d6e63c47f099.txt,9e5385ed259581b5af59946025e831616a00cc55e6e05f61c2a7e050568f56d1,916beaa8282597dff5dc96bca07232ca0d1f682b5958bef4460a7b7f34f6cee6,3,1
904_jpg.rf.784148e89f3d491087f22c1e5daf93d6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/904_jpg.rf.784148e89f3d491087f22c1e5daf93d6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/904_jpg.rf.784148e89f3d491087f22c1e5daf93d6.txt,ad433b4f1df13492d6cff4a09df99d060168528cfd4569edf3969da7f7914f43,23a12dea6d8e10a74cc12cde80f8cc23d4b4997f3f33d9114ffe0d4d56f952de,2,1
910_jpg.rf.12911271a228bac05fdcf92745273fe6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/910_jpg.rf.12911271a228bac05fdcf92745273fe6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/910_jpg.rf.12911271a228bac05fdcf92745273fe6.txt,d6e902d6455032df51c05af83da24844489a6aac61894b061dd1203c0e498fa0,38b221c2d1a8dc1e72ae8b5cdda4b48fa38220b01c2c94b90302e1c0082c755a,4,1
915_jpg.rf.d677bcbe0ccb611a48c55a59a055779f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/915_jpg.rf.d677bcbe0ccb611a48c55a59a055779f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/915_jpg.rf.d677bcbe0ccb611a48c55a59a055779f.txt,2a7343a24ee0cc6ba1c6c3f02f76889121dca6610ef8d5604623a34e7b8dcf42,39bffd6a3fbd09930eccc396f6581456d5ada87db1328c6c706ec6155801b2f0,8,1
918_jpg.rf.1249967bdfbad38a144dd5071425db24.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/918_jpg.rf.1249967bdfbad38a144dd5071425db24.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/918_jpg.rf.1249967bdfbad38a144dd5071425db24.txt,4c78c23bd3adc212bea153010e8b539b0e0a1458ff3dc4d1c7e70859bf88526d,d7e42993c533d0312e54961e0fca3a7a081ee5132cfc8ae301f5357e88f7a81e,7,1
92_jpg.rf.1310edd0966a725597e052adbe248eea.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/92_jpg.rf.1310edd0966a725597e052adbe248eea.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/92_jpg.rf.1310edd0966a725597e052adbe248eea.txt,5a687ef01655ba41651e1567228e2670e3d269cb9dd3e6c286a55047913db416,67b5ff4d32c19df9bf2ca214296a86226b40ea80b483b235bf3cd5c50c518a5f,8,1
930_jpg.rf.1c89ab0a485d1e29e51ddb2855d5ed29.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/930_jpg.rf.1c89ab0a485d1e29e51ddb2855d5ed29.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/930_jpg.rf.1c89ab0a485d1e29e51ddb2855d5ed29.txt,86ca27e6560d46ae521e89a363b28cf1fcc5bab8c56745fc7f1728f63efe44f5,7f296aab32c49499b9a2ca110953ce24d6005ee592fde626fc444058e66c05fd,8,1
937_jpg.rf.72d6e258bef10418562006f8ec5b76cb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/937_jpg.rf.72d6e258bef10418562006f8ec5b76cb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/937_jpg.rf.72d6e258bef10418562006f8ec5b76cb.txt,2238eb580a21a82bc54335f7cafb65bdedde47a5cbc939ad479698ce8d40c228,9120adfa2af35527550af1376b8395828d9ff3f0ec27a083256de95c9c321740,0,1
943_jpg.rf.e0f98a04a30de6aaf4c2e667e99e26b2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/943_jpg.rf.e0f98a04a30de6aaf4c2e667e99e26b2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/943_jpg.rf.e0f98a04a30de6aaf4c2e667e99e26b2.txt,25b8c9551fae3216ceb1f11ec3e4d4ead094350c47b9af694d95099b5b561500,04ababded321db748b125763f10eb8618022be0af2c57b27a5b32bbdab870b95,2,1
944_jpg.rf.454e840c96f0241bd9a09b045c806a8f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/944_jpg.rf.454e840c96f0241bd9a09b045c806a8f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/944_jpg.rf.454e840c96f0241bd9a09b045c806a8f.txt,9a9a3efbe81d337cbc3315bfaad536e6b3f59f44d0b99254ff6ec185bf128100,ecac3acfeefe0223beae54c65c4576fc54a72dc5f1b6f4149b0e48e3a7e9abc5,0,1
947_jpg.rf.3eca581cf7a4ce71f1d8f0f0ba4720f8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/947_jpg.rf.3eca581cf7a4ce71f1d8f0f0ba4720f8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/947_jpg.rf.3eca581cf7a4ce71f1d8f0f0ba4720f8.txt,cca37c7062414221f59d1511ebc323e067bc67dfda2c88428507db57ed00a8b8,96d170660acfe1540106a99c2d101bdfbead601110891b30b91d2a7ed3494fdd,9,4
952_jpg.rf.d15233cd1a6b4d1e5b3459796a5db28f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/952_jpg.rf.d15233cd1a6b4d1e5b3459796a5db28f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/952_jpg.rf.d15233cd1a6b4d1e5b3459796a5db28f.txt,a789c34c27922af709de943fc08ec628a0b308699534fdfa4e20b7654e333dd8,6006588e6bdce9de6145313392c103937d4c2188616329423292df93d550836a,0,1
953_jpg.rf.ca4ba094e21738d3be706052309899f3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/953_jpg.rf.ca4ba094e21738d3be706052309899f3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/953_jpg.rf.ca4ba094e21738d3be706052309899f3.txt,067cfe7490d2a78867fb0472e7823d3046ea49d37cd824756219568ef52d311d,d81f1a88c6a3b3b220d753a043fbf42484037a3f7644dad34d3ba314c2fa0188,2,1
957_jpg.rf.4cd879cb47c6ec76221364d2e503fa2b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/957_jpg.rf.4cd879cb47c6ec76221364d2e503fa2b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/957_jpg.rf.4cd879cb47c6ec76221364d2e503fa2b.txt,fdc84b05bf9623f3690902ad9d8c119d53b82a8de6b664a57c568fa8b3878dfd,b7cae37c0ebeb8795a2af22aa303e7faec986ce5c961e5a9a3ee20e095d1f692,3,1
958_jpg.rf.ee53640b89defba112bda4c4a667a557.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/958_jpg.rf.ee53640b89defba112bda4c4a667a557.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/958_jpg.rf.ee53640b89defba112bda4c4a667a557.txt,70e0a29d288d54f613bd968a0dc54f10c10ffe2af3d8fad44a14b47e17fca33e,451b23c133bd1e4b230d57e8a2c2f6cfa5ac59ce614b565a5bc04b96070cc3fe,2,1
960_jpg.rf.7323abc7be9abdaf108c005e640037d2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/960_jpg.rf.7323abc7be9abdaf108c005e640037d2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/960_jpg.rf.7323abc7be9abdaf108c005e640037d2.txt,7b8b5e89b1321101b255bc982c611ea8909319396be0ec388f5ff30164eb75c8,2d2cbc66a48a05d8a2e9e8ea5f76cc633c1ef8613f6dce529bd5a0ff09c13f34,5,1
96_jpg.rf.6191bbe5fe5332d3c54134e1e2551501.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/96_jpg.rf.6191bbe5fe5332d3c54134e1e2551501.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/96_jpg.rf.6191bbe5fe5332d3c54134e1e2551501.txt,32a89565c36e2f489d12bc09551aacea180d7e668b50fd866b998e60c07ab328,17814a6fe6a4748bcd3708af8be6deec4f07813f5e618aa0daac9f5589fc51f4,4,1
972_jpg.rf.b19fdb11be5956b019f1334bcdf2cede.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/972_jpg.rf.b19fdb11be5956b019f1334bcdf2cede.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/972_jpg.rf.b19fdb11be5956b019f1334bcdf2cede.txt,894def6fa052e3d96757263dbd4ec014837e494ebec1a05279e0d2119403c07b,f25b08a25c4d64b185ef1766e8a9fafeef3a1f30ec27d9aa45627eba221dcfae,0,1
977_jpg.rf.f9d731ce01d21d64229e098ed59bac22.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/977_jpg.rf.f9d731ce01d21d64229e098ed59bac22.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/977_jpg.rf.f9d731ce01d21d64229e098ed59bac22.txt,393d70c5aa4e940bdb719cf4ccace5621019621f752ee36cbb86e042a0b0ad07,9739f94859ae85ed9290b778c38c8f809d53a653f3a3cfa8fa44694e54c088ed,7,3
97_jpg.rf.af29baadf4cc14867fbfd329aa0d5db8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/97_jpg.rf.af29baadf4cc14867fbfd329aa0d5db8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/97_jpg.rf.af29baadf4cc14867fbfd329aa0d5db8.txt,1ffba726b6c792998b810907dde217c6240a3dc095635cb1c9eea1f3a448446d,a9f3f2ad745f07b26af90ca9611bfdd59dabd07edeb765c6ccc478f2cba252f1,11,1
981_jpg.rf.193251314c2e84654ab2000b0dd6959a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/981_jpg.rf.193251314c2e84654ab2000b0dd6959a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/981_jpg.rf.193251314c2e84654ab2000b0dd6959a.txt,4c80f6c0b2f4d296c4463f46bd32bcfee8569fcc5c9f7fdd7704db9a3b8ec014,14790688773f1349bb8171534e6d6f056dd174337b745e42656d28e494b309b1,0,1
984_jpg.rf.9b5c3ae2cf0474ef2442ba4cfc4af4a9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/984_jpg.rf.9b5c3ae2cf0474ef2442ba4cfc4af4a9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/984_jpg.rf.9b5c3ae2cf0474ef2442ba4cfc4af4a9.txt,d80d959b38f6339f1ee11fc7242b0ca84214cd155a03de2aefab008235037cdb,0781a5def5feb36f8a8af29e89711359d6a0cd3d7cce6318f13cb0a63f927970,7,1
984_jpg.rf.dd0afe7d0f579e5e8ca91192734952e7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/984_jpg.rf.dd0afe7d0f579e5e8ca91192734952e7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/984_jpg.rf.dd0afe7d0f579e5e8ca91192734952e7.txt,b56aa7b0f8dbab308caad631751aa22efff224d4de8ae8b7ae317e3a9a634d88,cc65e2a3877f398235cede3c55a5b2ece11913976b2b7481da7d7599db798ad5,5,1
991_jpg.rf.5665caf774a009db39a16b3d5ffde178.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/991_jpg.rf.5665caf774a009db39a16b3d5ffde178.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/991_jpg.rf.5665caf774a009db39a16b3d5ffde178.txt,5d6ea52d29ec183b3dde0ec9612918492085114103f10a0ce82c0c388fd682ef,9d8c92e9adf2f245726efa1477d2500156a3e30b7f11c28624e4ccc6dac1448b,5,2
996_jpg.rf.25409b1b5e8fe29fcb3e1fad2885d3ad.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/996_jpg.rf.25409b1b5e8fe29fcb3e1fad2885d3ad.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/996_jpg.rf.25409b1b5e8fe29fcb3e1fad2885d3ad.txt,7d19b3c6b0658cba23b044f3a29eee849a40e140a8837fb68520a10949799eb0,dc4d548913dfb967e14919108cf80ec8854e87ef31042cdc068cd3f7ba060acc,0,2
